id,price
3921,311433.2458117388
3922,288233.065016235
3923,356032.0071201448
3924,356058.10518159997
3925,317808.971809051
3926,351746.2578387859
3927,464052.1366416358
3928,307087.4063372819
3929,226493.1746776502
3930,494079.2817893538
3931,694590.3359937409
3932,431199.9480716705
3933,124085.41733172815
3934,356801.51830655267
3935,823711.7198281025
3936,521559.2512053128
3937,820992.3245813458
3938,794304.293645004
3939,232073.2126044745
3940,492941.0652445059
3941,515740.64129161625
3942,654847.0322086194
3943,354236.5228764422
3944,667163.5296300969
3945,241773.31711162184
3946,698424.7657823896
3947,295078.8475950705
3948,342806.6522842287
3949,575638.3941073061
3950,383282.83243896463
3951,840940.3149640204
3952,739641.4300900006
3953,599388.0427750915
3954,638749.6487467962
3955,440318.36743359105
3956,426197.92484422517
3957,443212.6707683441
3958,939987.3731850532
3959,454575.45601950586
3960,673009.9946940995
3961,336563.58181917365
3962,253196.26092347852
3963,610746.5856322513
3964,893138.595027901
3965,376983.8130293549
3966,258485.12014472927
3967,833908.1297012183
3968,1180478.0938735835
3969,653010.0314083032
3970,640529.3313113225
3971,588815.0772348971
3972,652621.0818108104
3973,650836.227911331
3974,366267.80680189305
3975,389889.0172554073
3976,378373.1719220802
3977,568773.0889040323
3978,530082.2017535057
3979,1204188.5527817232
3980,315200.846898637
3981,550296.9611981779
3982,776682.0408118416
3983,461724.0297352078
3984,1500387.8584731023
3985,648708.4607289687
3986,383485.12537330086
3987,680214.4549463892
3988,233507.55911264545
3989,1175811.7138058909
3990,714059.7779183907
3991,913468.2354419872
3992,254530.45598210394
3993,335029.2234983584
3994,514362.7126498434
3995,431648.49774088804
3996,324373.27099028486
3997,424520.2582320997
3998,539575.6497426115
3999,390402.0446642267
4000,404561.72881531646
4001,458799.4720347121
4002,534174.1754521264
4003,516061.3680855518
4004,1075939.8992935868
4005,262682.8172813314
4006,589917.7978286163
4007,388824.1882593066
4008,561542.5219343638
4009,302978.3252819681
4010,317165.83771452797
4011,386892.7341038354
4012,692273.6785795742
4013,589147.7445076026
4014,723693.414134586
4015,168862.86715817405
4016,530455.0937441878
4017,540316.3305171786
4018,596782.4412110208
4019,948628.4294473298
4020,717953.1862995902
4021,957710.3418354031
4022,733677.9970362673
4023,625689.0064233548
4024,369324.5026246058
4025,1183853.179363428
4026,734792.2729091493
4027,694453.8394629133
4028,402508.2736991639
4029,860223.6911385667
4030,535562.1240067205
4031,498098.1750160947
4032,876586.0953989143
4033,1704245.476904554
4034,1162677.793855056
4035,510248.1615891133
4036,239917.5624838306
4037,184294.5424585652
4038,598442.1965193914
4039,893780.7597671922
4040,238188.15290192002
4041,464513.1789316039
4042,238168.35241380916
4043,204062.66906013247
4044,369954.0740060918
4045,767893.9732439944
4046,487140.4903497116
4047,838731.1250938249
4048,383538.11896928423
4049,508751.17071761866
4050,511041.0557213428
4051,463790.17332013533
4052,1076723.3059344848
4053,558943.1219637191
4054,384737.0765806369
4055,476457.28046054044
4056,469931.80633229506
4057,429817.85154769546
4058,235052.46993346582
4059,383277.3055432008
4060,317081.6871553685
4061,496217.3218400299
4062,406002.5823774445
4063,553911.7229257759
4064,987135.3548266597
4065,296157.75355016673
4066,737240.017415934
4067,529110.4742023435
4068,356771.9869420191
4069,519743.22605318367
4070,910561.9156268553
4071,565323.0562796209
4072,231045.73971008416
4073,334933.10334740323
4074,277562.76196015556
4075,522965.0542090337
4076,474516.68176383595
4077,340291.9428617016
4078,578633.1959878386
4079,498497.6608538588
4080,139917.1899944872
4081,378110.6430102242
4082,1012043.4675024028
4083,563908.8107080136
4084,522084.55438972707
4085,738208.3827464201
4086,536628.6088759273
4087,276352.90876616165
4088,286870.03300608485
4089,929424.5411947763
4090,640652.2042624836
4091,635596.5267806619
4092,645517.095037557
4093,433717.0784793806
4094,485156.19933891087
4095,423551.9962860539
4096,336606.18085605465
4097,672769.4045300188
4098,361030.2980484229
4099,643064.9443495397
4100,280934.19999045995
4101,527218.9480110367
4102,316786.9973665159
4103,553956.6638570989
4104,761711.6869804126
4105,1529673.1377239923
4106,1858631.5292583515
4107,248051.3137506477
4108,712430.1405038203
4109,548190.7814208854
4110,554568.9509841537
4111,1060513.016536629
4112,267610.3940053801
4113,1163797.6207968553
4114,697480.5741892692
4115,259926.54391430016
4116,177300.9120479622
4117,712743.7598974744
4118,500723.4851499193
4119,322718.4443139627
4120,683375.1836521153
4121,776730.7571140013
4122,339652.46866309876
4123,452354.43603156717
4124,431012.3631965751
4125,249338.98800486187
4126,685286.3403804905
4127,585623.9637519021
4128,487773.3795129631
4129,642008.9607305417
4130,446438.6739944385
4131,653358.2085243773
4132,716664.6596826592
4133,542602.1857936361
4134,791008.7320804002
4135,579195.0069258783
4136,1017613.421474687
4137,185005.60784040298
4138,336237.2872666342
4139,187621.31305678398
4140,1080340.2191227253
4141,786009.8204789746
4142,127146.23205033666
4143,284262.9876559465
4144,346526.44383783336
4145,343975.684795266
4146,972039.9532300306
4147,412582.3542707341
4148,702888.9757660183
4149,252897.380677304
4150,458154.50695041404
4151,810510.7576923093
4152,793880.4647842979
4153,876710.1801645968
4154,499316.18022511597
4155,1460538.516705144
4156,582819.8680326648
4157,638202.6441911405
4158,179869.54681500723
4159,754116.0513125157
4160,783272.3113061877
4161,1090121.7999481054
4162,171438.03601568588
4163,371364.23292828375
4164,410049.38952120673
4165,450876.9519911725
4166,932404.9061989158
4167,253700.07827062346
4168,433028.19744566665
4169,633952.9701693945
4170,456566.41143717594
4171,248128.95683107525
4172,480187.66320838104
4173,876563.9558540538
4174,889860.1365354464
4175,219854.53065335262
4176,442632.3753054007
4177,435927.21062381356
4178,892951.3213789382
4179,321635.5982651522
4180,481911.1062440851
4181,524318.9563776182
4182,585638.7091404076
4183,389396.1028483992
4184,457303.4408792383
4185,1245412.5031228557
4186,304281.46697383304
4187,583395.6188739447
4188,1104303.3106506176
4189,407337.0350190678
4190,466179.9346879206
4191,993989.9289984831
4192,545481.1047550503
4193,640478.0516197232
4194,287673.55039252085
4195,465802.1640271151
4196,517304.61216132087
4197,258232.86022982677
4198,359567.9058621584
4199,344290.7009682099
4200,262746.1692046402
4201,802900.7828979183
4202,347133.3994962631
4203,434247.4440614376
4204,350821.09809220675
4205,270366.0410423388
4206,457281.3823279042
4207,325730.431305137
4208,241700.40059769712
4209,225340.8171712421
4210,645078.5406014936
4211,458705.1006651211
4212,666110.0770732176
4213,613467.6158756556
4214,892207.699565226
4215,585895.6895843504
4216,762998.0120185486
4217,837012.2233397372
4218,1054192.1349543387
4219,322817.96278586774
4220,850285.0690692377
4221,1040048.7106087392
4222,294299.37916382914
4223,405334.3437780759
4224,548221.3440988979
4225,480964.17601770745
4226,1233115.2103551857
4227,204024.47487257584
4228,208183.357227111
4229,855445.2157762197
4230,412333.056037368
4231,857159.6904069849
4232,648403.9980517223
4233,521451.5046489022
4234,576735.9558912155
4235,865795.8205610116
4236,903463.284801448
4237,609713.1895275891
4238,503064.5076764005
4239,804091.1640710544
4240,259482.32402562932
4241,409936.5670587714
4242,465576.8057753977
4243,182419.02290252666
4244,454948.59980684076
4245,403099.81781746144
4246,517878.2959563376
4247,574231.1776112516
4248,495970.390386123
4249,587304.4842255225
4250,275348.69238657434
4251,382808.10100263986
4252,657549.8354772578
4253,317267.3983689642
4254,1050637.8612033415
4255,254139.46027721628
4256,751080.4512787142
4257,324703.2412595663
4258,757819.3806205194
4259,233794.65374099417
4260,775388.6183562262
4261,767555.2900223525
4262,389135.8346352172
4263,427212.89751596306
4264,204043.75741628418
4265,242448.43105721124
4266,670465.9668501152
4267,399410.7045433719
4268,624315.770497781
4269,803980.2828538537
4270,688159.9789058117
4271,680329.9898387317
4272,381142.5489363696
4273,225564.99800143833
4274,614368.1219417688
4275,442753.98997440166
4276,1035927.5992307963
4277,673486.6464193936
4278,454699.8705611646
4279,577846.3325654797
4280,599028.6170980625
4281,489345.8628516558
4282,541692.8215113047
4283,557779.7203425725
4284,889510.852683326
4285,318368.6492597631
4286,255784.33693858422
4287,158407.2104624624
4288,295819.60448317206
4289,684582.2527786454
4290,374497.8417982338
4291,425713.30094663356
4292,333784.2097302368
4293,622711.7029445127
4294,659374.8038411124
4295,322852.92404142953
4296,346502.2690136144
4297,791815.571848627
4298,568524.3049279714
4299,410552.2185911825
4300,492957.78892652853
4301,530710.0796632052
4302,381657.106089253
4303,354339.1225768507
4304,620487.1014938343
4305,709140.1766739504
4306,615788.5364703236
4307,381673.31196272816
4308,608030.713708584
4309,589108.1574115946
4310,817636.1935205914
4311,318529.37677356624
4312,450173.4921195884
4313,195804.3920683281
4314,687454.3145416023
4315,485631.457482483
4316,161830.9311799577
4317,366285.82696784264
4318,1236693.8916138865
4319,250517.88132686797
4320,561582.777652032
4321,171079.34873043676
4322,533125.8273416709
4323,485336.05044239084
4324,623641.88923689
4325,611987.8564465407
4326,297972.85958831734
4327,982509.8714644162
4328,220734.25702983956
4329,264888.91336089047
4330,204163.71838272177
4331,615579.8991433925
4332,294284.69985258696
4333,672442.0172879191
4334,299466.73120928253
4335,1001122.3996592059
4336,422985.98107035714
4337,822895.7333471242
4338,379190.58138290676
4339,154546.90711139026
4340,254074.1823119938
4341,755690.1543806184
4342,288293.7582670378
4343,940927.1195045181
4344,730033.0829143028
4345,891438.5015647325
4346,325354.485961542
4347,912843.4909803111
4348,946558.0702959353
4349,472858.16669108416
4350,457015.66329196026
4351,731808.3197497355
4352,364138.72876769723
4353,432830.6908629213
4354,368784.6085866897
4355,494262.1824444842
4356,304907.7606044861
4357,518661.9902233768
4358,316349.78159681545
4359,330268.48956487165
4360,520233.74663972785
4361,734362.875971427
4362,484850.2640073255
4363,506322.8049299561
4364,278851.38948502415
4365,388697.83335223654
4366,367076.02274186676
4367,293146.7062925566
4368,973433.2368072134
4369,653198.925927263
4370,186375.7718953602
4371,556091.3718190731
4372,1008465.0688288815
4373,723171.4676250576
4374,469185.17237350834
4375,288321.278196838
4376,297096.57842326653
4377,267427.9952219259
4378,600585.8175042074
4379,328132.47700918233
4380,390010.8687044142
4381,256804.37272263062
4382,801148.1554332233
4383,444516.9916733217
4384,305558.08206427656
4385,305710.60426766076
4386,212534.86211175355
4387,1267998.6178830334
4388,901321.6741428438
4389,204819.92343716533
4390,840590.0676080093
4391,492485.6591827206
4392,588276.3007941011
4393,623579.2416950346
4394,264733.71623255755
4395,363414.7229740678
4396,478249.456517156
4397,503200.61024754145
4398,533445.9363735269
4399,625148.1499808512
4400,598952.903877544
4401,314420.34837126243
4402,596775.0818731964
4403,403200.88985850126
4404,702095.8104291719
4405,482015.40359549155
4406,748658.195941685
4407,913951.3794169223
4408,196541.14606683818
4409,784886.7017519914
4410,180698.3278752584
4411,1026524.6009832614
4412,556806.78566353
4413,760509.8289459811
4414,589318.229900073
4415,630864.3463586408
4416,308103.3299326312
4417,575695.1107773327
4418,992003.6146430762
4419,647818.3933890376
4420,350621.6604563331
4421,305004.67337230407
4422,635537.7586944809
4423,374222.32418722054
4424,895668.2505557474
4425,565045.9317595533
4426,564265.656110049
4427,554268.5877248587
4428,252955.8845221158
4429,385042.3718199481
4430,335630.06612324016
4431,489264.1099508598
4432,822566.7901682777
4433,356328.44001121796
4434,702687.8768931131
4435,578585.4870561555
4436,746756.379464925
4437,525736.291437662
4438,1404155.068061983
4439,433009.0584654547
4440,773430.3062491498
4441,327351.3528879292
4442,432478.88758951146
4443,400312.4359548695
4444,211260.64998290595
4445,273781.63884155476
4446,481408.79245222476
4447,554835.3100401189
4448,340958.0451397998
4449,451061.65877902345
4450,353132.7385377893
4451,404385.9089891475
4452,522535.4050545541
4453,194050.12523247907
4454,815434.2785187752
4455,501210.236580719
4456,832272.0641037354
4457,473981.9245386871
4458,504131.8129685044
4459,870696.6442263143
4460,580544.6208057886
4461,692999.6483627299
4462,697977.201842732
4463,876025.9694803476
4464,624968.9763437517
4465,443539.0311519613
4466,342313.3479690573
4467,486188.4387075112
4468,279119.66926262365
4469,474997.054134025
4470,444938.2015996815
4471,362403.3012074593
4472,241609.26481167786
4473,228651.03153885552
4474,329563.5714031223
4475,94304.95058468985
4476,723391.3346255391
4477,606539.2912851267
4478,414313.0609304616
4479,580159.5255442446
4480,496385.4204927527
4481,931039.0801304111
4482,350568.0037341099
4483,449345.58553405805
4484,315391.81149319443
4485,770228.4950084637
4486,-236207.7821895096
4487,497290.82166966074
4488,415328.9733276933
4489,637611.664884019
4490,567663.6921412868
4491,216904.3639887066
4492,724251.3400155993
4493,430160.99193659355
4494,484341.5391032251
4495,573562.1695825958
4496,218170.7891422168
4497,1622751.2534903537
4498,454532.69103974267
4499,432497.9762394123
4500,606343.1256928307
4501,526516.3503416979
4502,913336.6860909711
4503,658548.4629979648
4504,240526.42797541665
4505,185257.53199208365
4506,601324.8456145942
4507,447073.32130745216
4508,500291.9077015098
4509,680308.2286294398
4510,746028.5853161372
4511,627979.6740094207
4512,769868.7466944789
4513,865314.616215409
4514,397262.99147784244
4515,475787.45567860804
4516,944347.2992998159
4517,572344.520239657
4518,311234.1934282461
4519,390630.5734608758
4520,282125.83663416817
4521,434808.1499974732
4522,857005.2837449729
4523,376660.306914364
4524,204130.4051017994
4525,393884.9052703525
4526,633112.6754709112
4527,680268.0007120825
4528,155321.31131332833
4529,707877.5889364479
4530,537598.8834439942
4531,178221.42597587057
4532,540270.2059123034
4533,747237.0706316989
4534,425747.3501135709
4535,536544.1033056069
4536,159766.6871394536
4537,254180.24805745017
4538,634222.9711821859
4539,362564.7218676761
4540,259735.258567438
4541,778807.4030816478
4542,396221.0269913019
4543,339086.61644690414
4544,614550.6641403257
4545,252080.36187809403
4546,841023.4776027387
4547,517009.40478283516
4548,379052.96080438467
4549,747991.8501671322
4550,629859.4742185872
4551,241877.10690866876
4552,896065.9286522858
4553,520131.4580434577
4554,399128.8087193484
4555,575099.9759969662
4556,351897.7130261492
4557,769505.2805715443
4558,722259.3616575224
4559,510184.1631111589
4560,775083.2996377225
4561,1288477.2634786216
4562,1041772.3888648066
4563,500068.49843449774
4564,427488.23251981405
4565,442085.4799808983
4566,783746.6984709671
4567,264664.16232443624
4568,885532.9274896367
4569,810546.3203981656
4570,313471.3254860251
4571,263110.0424900588
4572,584378.5198888902
4573,365114.68446025206
4574,480201.31080541457
4575,531788.0905498627
4576,302568.87027088995
4577,295221.79051956534
4578,202038.77909910493
4579,438027.31292427494
4580,926617.1101112559
4581,778944.0648410649
4582,630813.8730561293
4583,1003739.3526494086
4584,485438.07442952343
4585,469553.9137044505
4586,624993.6852071907
4587,574949.6763695406
4588,434088.5917295057
4589,410989.6423906684
4590,1027509.0083877628
4591,327246.7416518603
4592,259204.788992482
4593,200083.93558710255
4594,311576.83133484493
4595,264497.1144536836
4596,683693.8183584481
4597,393715.83496855455
4598,590656.3564576104
4599,473653.779397778
4600,240669.4314355862
4601,531168.6601415577
4602,414394.9703347145
4603,441466.20608221134
4604,324722.09489191347
4605,519380.4799449758
4606,759442.2275862966
4607,294199.094316276
4608,547489.7080710998
4609,627225.0159052813
4610,477244.9613662807
4611,382241.9995827789
4612,860669.67846071
4613,381382.32154330774
4614,228055.10976654827
4615,301665.65972901555
4616,654724.9843862492
4617,352158.4050078732
4618,361028.36325759045
4619,349641.3004394204
4620,405167.74750335305
4621,667057.5442930723
4622,389706.4255258569
4623,804539.0552391314
4624,368725.58378420095
4625,371252.2307080934
4626,553941.6247121345
4627,424065.6828160377
4628,300845.5995319567
4629,612358.0665981777
4630,372063.1557270766
4631,772963.7713613117
4632,1512430.6481983808
4633,303860.6873685005
4634,708926.4436020672
4635,673017.5886057613
4636,271346.7503292281
4637,836850.132588417
4638,572997.8169296451
4639,214845.7178999961
4640,290556.2864779455
4641,374314.2346147958
4642,485771.3228505042
4643,642065.9108097756
4644,287866.88458411465
4645,919589.8527615371
4646,566662.6259703494
4647,471418.5654714585
4648,196667.6303447818
4649,611118.8775556001
4650,468573.645591283
4651,782323.8624576216
4652,653103.8739894486
4653,588438.4057830388
4654,349423.63381498936
4655,362611.7572074814
4656,272174.11019471893
4657,542756.3817415161
4658,625589.5826180193
4659,571810.8436434406
4660,1098538.4539609833
4661,297337.70349464496
4662,1126530.102653873
4663,730378.071672118
4664,780110.9649262184
4665,548103.4928617261
4666,269198.95759089896
4667,370579.72907681577
4668,446051.85057381866
4669,511282.4225713785
4670,603737.5415149417
4671,607759.1385488107
4672,340144.1940758717
4673,1894910.5000809038
4674,475241.8549476017
4675,836489.4134161079
4676,227079.00618863106
4677,784795.2462743914
4678,599141.3263227704
4679,294075.2872411718
4680,610100.7074209608
4681,439809.84321175935
4682,350847.1657073146
4683,543663.825753954
4684,311900.38428383577
4685,390702.8867484997
4686,548039.4406511926
4687,637044.295804519
4688,590379.9438967889
4689,454403.31896942225
4690,809573.9321160691
4691,275049.66062181024
4692,365071.67814944754
4693,687975.9443485539
4694,518461.4423857068
4695,258482.97962047276
4696,1004704.236955045
4697,817973.4933325683
4698,354843.11560254754
4699,427563.2360650103
4700,188611.57232743525
4701,622124.098419341
4702,631006.7937291067
4703,767389.6301065597
4704,507251.09198751836
4705,663286.8730442298
4706,299401.6524695663
4707,557129.2598831335
4708,551240.3832208815
4709,652930.0782198634
4710,595882.6809289868
4711,239287.67000843282
4712,462184.1385362216
4713,838499.9399834808
4714,389701.0334832459
4715,731935.8013553887
4716,649163.3691215895
4717,370908.6910132137
4718,454204.9080084304
4719,446955.58121555997
4720,469874.54443056905
4721,535970.0315518586
4722,367286.4980821165
4723,515174.86286398466
4724,287426.1201142282
4725,321229.76637097984
4726,189913.59130434273
4727,551827.3300614839
4728,315088.9540274667
4729,445418.62107333564
4730,552160.3143125859
4731,479143.5822377268
4732,1047224.2501366765
4733,270568.86632535956
4734,752671.9921461006
4735,971281.9650654455
4736,484223.77349914494
4737,401816.97793232
4738,506216.7919864368
4739,228999.51845400152
4740,212330.05355337565
4741,259517.5077492979
4742,847490.9392746266
4743,882770.2646224776
4744,499442.1338719621
4745,1366737.6650497958
4746,1017801.918290383
4747,807664.8254087844
4748,989247.1468625392
4749,473365.5013866767
4750,1038041.6138185642
4751,461676.8839138744
4752,223710.35919033852
4753,484029.8565385698
4754,878979.5881884058
4755,739121.8616809475
4756,409452.59485540516
4757,480317.2643681795
4758,453206.5726395773
4759,716298.8185999014
4760,442012.50227030297
4761,686415.9609068816
4762,1222189.365109638
4763,322544.2820074321
4764,351074.9021010208
4765,1075250.2187683887
4766,947570.2891685755
4767,238480.8443141263
4768,760111.6989850013
4769,529324.4887695566
4770,258117.56328221993
4771,445094.2585310808
4772,161422.00171309453
4773,584618.9024889728
4774,222557.82011993183
4775,414217.47382709384
4776,492445.14234312135
4777,510892.2398993538
4778,466610.7359150967
4779,712705.9878864347
4780,456376.19689465896
4781,326722.89976037806
4782,109458.8816714692
4783,403632.74226072524
4784,1152626.973136991
4785,385621.3300382218
4786,630605.295406516
4787,591641.3553854281
4788,427997.82057389827
4789,218538.04011382558
4790,476056.3442059185
4791,371463.8612450587
4792,715640.7863016182
4793,425320.1789414559
4794,677338.9152908435
4795,485393.53516636253
4796,783881.8329774996
4797,267903.70474764425
4798,415538.6806402493
4799,533332.8084209606
4800,669212.1497120217
4801,1150472.5588523287
4802,339799.3618805099
4803,342996.91011976684
4804,311842.7072049021
4805,766391.7180872236
4806,362067.0743189729
4807,847314.9974445363
4808,1081087.7319338701
4809,514382.50679150526
4810,709843.3971919885
4811,328588.2456655891
4812,538628.6697100161
4813,902272.1543138183
4814,577704.5313361853
4815,560482.9234228383
4816,447165.8085301863
4817,257616.23834725167
4818,701740.653245873
4819,534759.856373999
4820,539270.6167471057
4821,444423.7083656739
4822,182235.6347666229
4823,430294.91327605397
4824,600878.7829059449
4825,685481.1059071764
4826,462236.8334481551
4827,761192.8903565656
4828,606877.1834069684
4829,250984.44310450903
4830,398500.49233196
4831,625309.1382555168
4832,715522.6550583995
4833,587214.0358354466
4834,1050377.5896678043
4835,315699.0467538212
4836,799004.1074824661
4837,294890.62175957067
4838,749938.6474696619
4839,251162.00663140067
4840,380441.4279379125
4841,251517.33460096177
4842,191516.9419544714
4843,393941.03188258526
4844,479063.1208193477
4845,427579.28447021963
4846,725424.9434259033
4847,948311.7856291474
4848,691973.1829414724
4849,417010.93864670396
4850,183240.50229625613
4851,886210.2114607401
4852,548664.6040194787
4853,523156.81259668316
4854,370145.5215243695
4855,227447.33315120335
4856,594546.4453792211
4857,371021.7914997586
4858,175840.10178759717
4859,188359.0024976523
4860,308483.01765053044
4861,246574.3675337718
4862,686253.839088145
4863,278460.74014589493
4864,748833.907891358
4865,711743.6376797569
4866,387963.1322196496
4867,207056.83469048538
4868,837884.0204364152
4869,715725.7779355
4870,442052.87861650926
4871,574112.3909224921
4872,600338.860292353
4873,273049.22746282886
4874,745507.2008326405
4875,1283397.841249585
4876,253157.23716917657
4877,409511.28080710606
4878,875609.3225443938
4879,273743.30744965444
4880,780584.4949972534
4881,611961.6148838534
4882,274179.03261086554
4883,301583.31804522104
4884,265324.4733665122
4885,383433.83501659194
4886,637966.5469442883
4887,329896.66778331506
4888,548549.2854477221
4889,904723.798408069
4890,609953.6439661633
4891,668086.5570105535
4892,771029.4757731936
4893,754321.9353252368
4894,609660.2021483246
4895,546969.5753221714
4896,281825.1652528567
4897,460372.9990537942
4898,181925.84023797722
4899,334520.5608840338
4900,860647.8820246106
4901,279953.9235319053
4902,261410.3799745466
4903,410451.7332602928
4904,565790.1119224785
4905,245346.52559592738
4906,587897.254472289
4907,456907.7622698734
4908,619935.3999345412
4909,575088.9361742295
4910,460331.33412357117
4911,172074.91774150147
4912,416202.9995774394
4913,1450630.8561088361
4914,820691.836590484
4915,496745.6890816821
4916,303554.37249203166
4917,549715.3343169291
4918,637478.873045272
4919,965797.1358136826
4920,246632.36151318485
4921,653933.752253975
4922,297610.66375362733
4923,654075.6718365119
4924,570465.1207120258
4925,338551.59143019584
4926,784375.6551649135
4927,462772.7748982196
4928,792347.4811722927
4929,680458.0952898234
4930,314298.99588986463
4931,572187.9471314719
4932,261314.67062267382
4933,1164967.739470496
4934,1015902.733986113
4935,476692.22071797936
4936,614724.97964117
4937,787807.4278291801
4938,881185.7930886268
4939,601277.6886514428
4940,299022.54042016366
4941,887608.3303743403
4942,612255.874940905
4943,781771.9286658543
4944,387482.67177601415
4945,623661.3895070937
4946,309442.83677389123
4947,500991.4767846565
4948,412650.81119892513
4949,464951.8717927977
4950,635728.3966671175
4951,321284.4930436658
4952,495189.57074893103
4953,384395.43444130267
4954,623301.8992776985
4955,212259.18350007315
4956,452773.53771407437
4957,409268.42872633785
4958,569921.247473846
4959,996388.1895718181
4960,501762.31818845565
4961,731096.3464102063
4962,500215.4380741378
4963,702745.8624062862
4964,437003.7257102609
4965,657183.8440251637
4966,719884.116352177
4967,358828.3271706777
4968,372439.9628113499
4969,399331.12357693026
4970,413545.09361892776
4971,659134.3891442211
4972,1071249.5174910657
4973,993427.0911988809
4974,390735.61716644815
4975,509733.09569828375
4976,398187.76228267374
4977,406240.5992476214
4978,388688.0522057526
4979,459422.1491938594
4980,466311.6414622681
4981,617682.9296138266
4982,323232.4708447
4983,623566.8357770343
4984,329679.99236362893
4985,548867.5972468688
4986,777909.5267911383
4987,1534727.282906125
4988,533598.9899588951
4989,609874.2769234742
4990,537313.2013767443
4991,377488.01029883255
4992,269193.7852138283
4993,183689.21551367803
4994,949989.5726836484
4995,780139.9195056173
4996,520994.0871149858
4997,537437.8738044936
4998,323230.5792021868
4999,438732.06436057785
5000,626387.2384722556
5001,779385.2139823942
5002,339790.56310635316
5003,308126.88433519215
5004,559586.8052115093
5005,486160.7812629852
5006,194735.07591944118
5007,325474.75203760853
5008,372311.7756028564
5009,483225.6241985301
5010,542232.0269177735
5011,288728.4917484189
5012,559034.277707442
5013,355614.98043893627
5014,909425.1415157451
5015,239542.81349639944
5016,787406.3275721178
5017,422823.8869586147
5018,292340.89676126186
5019,184632.3001278038
5020,877143.4030146596
5021,426543.1822528611
5022,801460.6690206334
5023,680570.2168961519
5024,527834.0945377925
5025,432608.8165156625
5026,795289.2901113976
5027,637538.3549548567
5028,506844.8556539018
5029,768954.5848744407
5030,454158.547914434
5031,891147.4373160799
5032,395624.2297521287
5033,583653.1264570092
5034,452670.509662322
5035,313295.9206632001
5036,361341.80314242677
5037,425509.2502083089
5038,234311.7862213559
5039,935348.948023224
5040,1127751.818348223
5041,497643.2378968883
5042,209414.82991871634
5043,901068.1858370078
5044,288215.53327944595
5045,757942.8528208558
5046,369521.4750805872
5047,955001.8209510089
5048,559640.1233088949
5049,359619.06804746366
5050,597482.5789792647
5051,1070898.8392130139
5052,211799.33900196664
5053,668367.890938448
5054,453086.9164906333
5055,291012.4122873794
5056,164694.96190735232
5057,422329.6224538642
5058,383083.6651533067
5059,335616.5560430109
5060,270082.76734902617
5061,310656.2121664502
5062,219832.0758819601
5063,698283.9636135257
5064,541056.3593825481
5065,550957.8983270831
5066,345373.13633282715
5067,320308.8664565203
5068,268594.192095248
5069,669923.4992203044
5070,220230.59756452823
5071,569262.6712217333
5072,734931.5957391073
5073,479227.5073798096
5074,369475.81438968517
5075,542464.0543476499
5076,656400.7379389892
5077,1302437.7100314542
5078,584127.4151836054
5079,779188.9453780225
5080,437969.7187980432
5081,394876.0357196063
5082,282710.15001027123
5083,737933.0183218692
5084,506536.6534328868
5085,240024.1019688025
5086,589151.5137811967
5087,440074.1634484327
5088,344991.1322066942
5089,463227.0246095129
5090,434942.39622787293
5091,570632.4898379871
5092,759385.4482074173
5093,416990.75287328986
5094,219198.975426147
5095,644505.5679436747
5096,539197.2806177309
5097,790765.605166062
5098,270473.6264854083
5099,368470.15951398993
5100,469919.302764002
5101,479083.9995193968
5102,1226567.3212049801
5103,570326.8545825633
5104,869789.2005708411
5105,472298.6324329914
5106,569771.0241716958
5107,342231.6187314885
5108,500464.74742862
5109,694538.1468307364
5110,484428.5641722975
5111,549712.3814643745
5112,324463.6217451056
5113,337833.2699999802
5114,405647.8737451937
5115,524952.2402016001
5116,1257727.0136695288
5117,700496.2185637385
5118,369186.076597092
5119,500291.4786402921
5120,819988.0033107076
5121,736588.4942335847
5122,788024.3085728025
5123,1518363.1181387638
5124,252706.65416569682
5125,474270.49355180166
5126,780375.6054898289
5127,704417.2051629766
5128,605428.0373104445
5129,630651.0338779471
5130,1583729.6300591303
5131,790617.8019068895
5132,858987.9766515887
5133,467398.20680216677
5134,598223.8277297041
5135,234073.18322496442
5136,526974.6237458943
5137,441865.9607859289
5138,260954.2684313422
5139,580966.439635019
5140,857884.0106270288
5141,815372.6592303326
5142,452942.5337533506
5143,300602.9598990786
5144,727628.3026212973
5145,184910.79738242016
5146,331402.05160654685
5147,622154.1237787658
5148,442310.6862446836
5149,302887.211637839
5150,913339.4487355116
5151,1076983.4227592207
5152,898231.9685392005
5153,164984.9658659848
5154,632340.8012871912
5155,277229.1536601251
5156,826722.5204447086
5157,557512.2339412526
5158,257766.99674225668
5159,236103.44883160084
5160,534344.873821975
5161,590667.6561707396
5162,891890.2607474138
5163,369373.1764215627
5164,244969.92340365704
5165,861445.3029445081
5166,517194.57007782976
5167,353151.0693942809
5168,120780.87458211742
5169,331277.361991046
5170,452930.4197868572
5171,641479.2055849645
5172,713826.5413322148
5173,415817.13762824074
5174,400562.26509374124
5175,646843.2639580343
5176,885114.2038584196
5177,515644.08732422884
5178,392582.94327483536
5179,186141.2379200058
5180,1888810.0963237497
5181,543881.1753380888
5182,405596.5312782575
5183,538860.5038601866
5184,288567.99118499947
5185,122491.51951261773
5186,542796.7283049237
5187,337923.9372276759
5188,467425.0488984592
5189,489956.42152693006
5190,156232.86139526567
5191,1138361.7907630045
5192,201971.42698998284
5193,380443.7704759068
5194,488623.64980766433
5195,426027.6697855396
